,Age,Gender,DistanceFromHome,EmpEducationLevel,EmpEnvironmentSatisfaction,EmpHourlyRate,EmpJobInvolvement,EmpJobLevel,EmpJobSatisfaction,NumCompaniesWorked,OverTime,EmpLastSalaryHikePercent,EmpRelationshipSatisfaction,TotalWorkExperienceInYears,TrainingTimesLastYear,EmpWorkLifeBalance,ExperienceYearsAtThisCompany,ExperienceYearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition,EducationBackground_Human Resources,EducationBackground_Life Sciences,EducationBackground_Marketing,EducationBackground_Medical,EducationBackground_Other,EducationBackground_Technical Degree,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,EmpDepartment_Data Science,EmpDepartment_Development,EmpDepartment_Finance,EmpDepartment_Human Resources,EmpDepartment_Research & Development,EmpDepartment_Sales,EmpJobRole_Business Analyst,EmpJobRole_Data Scientist,EmpJobRole_Delivery Manager,EmpJobRole_Developer,EmpJobRole_Finance Manager,EmpJobRole_Healthcare Representative,EmpJobRole_Human Resources,EmpJobRole_Laboratory Technician,EmpJobRole_Manager,EmpJobRole_Manager R&D,EmpJobRole_Manufacturing Director,EmpJobRole_Research Director,EmpJobRole_Research Scientist,EmpJobRole_Sales Executive,EmpJobRole_Sales Representative,EmpJobRole_Senior Developer,EmpJobRole_Senior Manager R&D,EmpJobRole_Technical Architect,EmpJobRole_Technical Lead,BusinessTravelFrequency_Non-Travel,BusinessTravelFrequency_Travel_Frequently,BusinessTravelFrequency_Travel_Rarely,performance_rating
72,0.23178723821444133,0.8182696483380673,-1.0047566172597384,0.11521097204825699,1.1730801243165843,0.5405415996795461,0.38447304259634707,-0.056167580786512475,1.1690724218146566,-0.6829758926517668,1.5237451584692494,-0.07823858095609099,1.1990901494549646,-0.2984656584499703,-0.6146867256004821,0.38203679072058233,0.3267963866187786,1.0455486471705024,0.8241663186554482,1.1088551744566955,-0.4131969352706687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3
73,-0.7489383926243319,0.8182696483380673,-1.0047566172597384,-0.8382591414545612,1.1730801243165843,0.49156378602288114,0.38447304259634707,-0.9700807596856976,-0.6367353415675964,-0.6829758926517668,-0.6562777210098555,-0.6264797321812545,0.2632149108559678,0.08960707127279027,2.536711173339239,-1.0506011744816017,0.8172464092670757,1.0455486471705024,-0.37963690068153194,0.8249882497957813,-0.4131969352706687,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
74,-0.9668774216996149,0.8182696483380673,-1.0047566172597384,0.11521097204825699,-1.569185101358548,0.2956525313962216,-1.0296806772982623,-0.9700807596856976,0.2661685401235301,-0.6829758926517668,-0.6562777210098555,-0.3523591565686728,1.1990901494549646,-1.3333262710439984,-0.6146867256004821,-2.483239139683786,-0.9810703404433472,-1.1775448218963465,-0.680587705515777,-1.1620802228306166,-0.4131969352706687,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
75,-1.0758469362372562,0.8182696483380673,-0.6348129893246774,0.11521097204825699,-0.6550966928001706,1.0303197362461949,1.7986267624909567,-0.056167580786512475,-0.6367353415675964,-0.6829758926517668,1.5237451584692494,1.2923642971068179,-0.6726603277430289,-0.6865383881727308,-2.1903856750703423,0.38203679072058233,-0.1636536360295186,-0.6217714546296342,-0.680587705515777,-0.3104794488478747,-0.4131969352706687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
76,0.4497262672897243,-1.2220910332321786,-0.881442074614718,2.0221511990538934,-0.6550966928001706,1.2262309908728544,0.38447304259634707,1.7716587770118577,-1.5396392232587228,1.7711358613558292,-0.6562777210098555,0.19588199465649078,-0.6726603277430289,1.3831828370153254,-0.6146867256004821,0.38203679072058233,1.7981464545636703,3.268642116237351,2.6298711476609182,1.1088551744566955,-0.4131969352706687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
77,-0.4220298490114075,-1.2220910332321786,1.9547924062207487,0.11521097204825699,-0.6550966928001706,0.7854306679628704,0.38447304259634707,-0.056167580786512475,0.2661685401235301,-0.6829758926517668,-0.6562777210098555,-0.9006003077938363,-1.6085355663420255,-0.16910808187571677,0.17316274913444815,-1.0506011744816017,0.4902797275015443,0.7676619635371463,-0.680587705515777,-0.8782132981697027,-0.4131969352706687,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
78,-0.20409081993612455,0.8182696483380673,1.0915906077056068,1.068681085551075,-0.6550966928001706,0.24667471773955674,0.38447304259634707,-0.056167580786512475,-1.5396392232587228,-1.0919945183196995,-0.6562777210098555,0.19588199465649078,1.1990901494549646,-0.6865383881727308,-0.6146867256004821,-2.483239139683786,-0.3271369769122843,-0.3438847709962781,-0.680587705515777,-0.02661252418696069,-0.4131969352706687,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
79,-0.20409081993612455,-1.2220910332321786,-0.2648693613896166,1.068681085551075,0.25899171575820684,-0.5369703007670813,0.38447304259634707,-0.056167580786512475,1.1690724218146566,-0.6829758926517668,1.5237451584692494,-1.174720883406418,1.1990901494549646,-0.16910808187571677,-0.6146867256004821,0.38203679072058233,0.4902797275015443,1.0455486471705024,-0.680587705515777,1.3927220991176095,-0.4131969352706687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
80,0.013848209139158397,0.8182696483380673,-0.7581275319696977,0.11521097204825699,0.25899171575820684,1.0303197362461949,0.38447304259634707,0.8577455981126727,1.1690724218146566,-0.27395726698383416,-0.6562777210098555,-0.9006003077938363,-1.6085355663420255,0.08960707127279027,0.17316274913444815,0.38203679072058233,-0.3271369769122843,-0.3438847709962781,-0.37963690068153194,-0.3104794488478747,-0.4131969352706687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
81,-1.1848164507748977,0.8182696483380673,-0.7581275319696977,1.068681085551075,-1.569185101358548,0.7854306679628704,1.7986267624909567,-0.9700807596856976,1.1690724218146566,-0.6829758926517668,-0.6562777210098555,1.8406054483319814,-0.6726603277430289,-0.4278232350242238,-0.6146867256004821,0.38203679072058233,0.16331304573601285,0.7676619635371463,-0.680587705515777,0.8249882497957813,-0.4131969352706687,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
82,0.12281772367679987,-1.2220910332321786,-0.3881839040346369,-0.8382591414545612,1.1730801243165843,-1.2716375056170546,-1.0296806772982623,-0.9700807596856976,0.2661685401235301,-0.6829758926517668,-0.6562777210098555,-1.174720883406418,-0.6726603277430289,-0.8158959647469843,0.17316274913444815,0.38203679072058233,-0.3271369769122843,-0.06599808736292202,-0.680587705515777,-0.02661252418696069,-0.4131969352706687,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
83,-0.7489383926243319,-1.2220910332321786,-0.5114984466796572,0.11521097204825699,1.1730801243165843,-1.7614156421837033,-1.0296806772982623,-0.056167580786512475,0.2661685401235301,-0.6829758926517668,-0.6562777210098555,-0.6264797321812545,0.2632149108559678,-0.16910808187571677,-0.6146867256004821,0.38203679072058233,0.4902797275015443,1.3234353308038584,-0.37963690068153194,-0.5943463735087887,-0.4131969352706687,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
84,0.4497262672897243,0.8182696483380673,-0.3881839040346369,0.11521097204825699,1.1730801243165843,-0.3410590461404218,0.38447304259634707,-0.9700807596856976,-1.5396392232587228,-0.27395726698383416,1.5237451584692494,-0.6264797321812545,0.2632149108559678,1.1244676838668184,0.17316274913444815,0.38203679072058233,1.7981464545636703,2.434982065337283,-0.07868609584728692,3.6636574964049213,-0.4131969352706687,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
85,0.34075675275208284,0.8182696483380673,0.8449615224155661,-0.8382591414545612,0.25899171575820684,0.3936081587095514,0.38447304259634707,-0.9700807596856976,0.2661685401235301,2.589173112691695,-0.6562777210098555,0.19588199465649078,-0.6726603277430289,-0.6865383881727308,-2.1903856750703423,0.38203679072058233,-0.49062031779505005,-0.6217714546296342,-0.680587705515777,-1.1620802228306166,-0.4131969352706687,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3
86,1.539421412666139,-1.2220910332321786,0.5983324371255255,-0.8382591414545612,0.25899171575820684,1.0303197362461949,0.38447304259634707,-0.056167580786512475,1.1690724218146566,0.5440799843520312,-0.6562777210098555,-1.174720883406418,0.2632149108559678,0.8657525307183114,-0.6146867256004821,-1.0506011744816017,-0.00017029514675287127,0.7676619635371463,-0.680587705515777,0.8249882497957813,-0.4131969352706687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
87,0.5586957818273658,0.8182696483380673,2.44805057680083,0.11521097204825699,-0.6550966928001706,-0.4879924871104165,-2.4438343971928718,-0.056167580786512475,1.1690724218146566,0.5440799843520312,-0.6562777210098555,1.0182437214942361,-1.6085355663420255,0.6070373775698044,0.17316274913444815,0.38203679072058233,-0.9810703404433472,-1.1775448218963465,-0.680587705515777,-1.1620802228306166,-0.4131969352706687,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
88,-0.09512130539848307,-1.2220910332321786,0.10507426654544431,1.068681085551075,-0.6550966928001706,-0.1451477915137623,-1.0296806772982623,-0.056167580786512475,0.2661685401235301,-0.6829758926517668,1.5237451584692494,-0.6264797321812545,-1.6085355663420255,-0.16910808187571677,0.9610122238693783,0.38203679072058233,0.4902797275015443,1.3234353308038584,-0.37963690068153194,0.8249882497957813,-0.4131969352706687,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
89,-0.09512130539848307,0.8182696483380673,-0.7581275319696977,1.068681085551075,-1.569185101358548,-0.8798149963637355,-1.0296806772982623,0.8577455981126727,1.1690724218146566,0.5440799843520312,-0.6562777210098555,-1.174720883406418,-1.6085355663420255,0.6070373775698044,-0.6146867256004821,0.38203679072058233,0.9807297501498414,1.3234353308038584,-0.37963690068153194,2.2443228731003515,-0.4131969352706687,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
90,-0.313060334473766,0.8182696483380673,1.214905150350627,-0.8382591414545612,-0.6550966928001706,1.324186618186184,0.38447304259634707,-0.9700807596856976,1.1690724218146566,-1.0919945183196995,-0.6562777210098555,-1.174720883406418,0.2632149108559678,-1.0746111178954914,-0.6146867256004821,0.38203679072058233,-0.8175869995605815,-0.6217714546296342,-0.37963690068153194,-0.5943463735087887,-0.4131969352706687,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2
91,-0.530999363549049,0.8182696483380673,0.10507426654544431,0.11521097204825699,0.25899171575820684,-0.09616997785709742,0.38447304259634707,0.8577455981126727,1.1690724218146566,-0.27395726698383416,-0.6562777210098555,2.662967175169727,-0.6726603277430289,-0.16910808187571677,1.7488616986043086,1.8146747559227665,-0.3271369769122843,-0.6217714546296342,-0.680587705515777,-1.1620802228306166,-0.4131969352706687,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
92,0.8856043254402902,0.8182696483380673,1.8314778635757285,1.068681085551075,-0.6550966928001706,-1.467548760243714,0.38447304259634707,-0.9700807596856976,-0.6367353415675964,-0.6829758926517668,-0.6562777210098555,0.19588199465649078,-1.6085355663420255,-0.6865383881727308,0.17316274913444815,0.38203679072058233,-0.1636536360295186,-0.3438847709962781,-0.680587705515777,-0.02661252418696069,-0.4131969352706687,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
93,0.34075675275208284,0.8182696483380673,1.584848778285688,-0.8382591414545612,0.25899171575820684,0.0997412767695621,-1.0296806772982623,-0.056167580786512475,0.2661685401235301,-0.27395726698383416,1.5237451584692494,-0.9006003077938363,-1.6085355663420255,-0.4278232350242238,2.536711173339239,0.38203679072058233,-0.1636536360295186,-0.06599808736292202,-0.37963690068153194,-1.1620802228306166,2.4201534780139164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
94,1.4304518981284975,0.8182696483380673,-0.7581275319696977,0.11521097204825699,-1.569185101358548,1.6180535001261733,0.38447304259634707,2.6855719559110427,-0.6367353415675964,-0.6829758926517668,-0.6562777210098555,-1.174720883406418,0.2632149108559678,2.676758602757861,-0.6146867256004821,0.38203679072058233,4.08691322692239,0.21188859627043408,2.328920342826673,0.8249882497957813,-0.4131969352706687,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
95,-0.09512130539848307,0.8182696483380673,0.5983324371255255,-1.7917292549573793,0.25899171575820684,0.0997412767695621,0.38447304259634707,-0.056167580786512475,1.1690724218146566,-1.0919945183196995,1.5237451584692494,0.47000257026907255,-1.6085355663420255,0.7363949541440579,-0.6146867256004821,-1.0506011744816017,1.4711797727981388,1.0455486471705024,0.5232155138212031,1.9604559484394375,-0.4131969352706687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
96,2.0842689853543463,0.8182696483380673,-0.018240276099575976,0.11521097204825699,0.25899171575820684,0.7364528543062056,0.38447304259634707,1.7716587770118577,1.1690724218146566,1.7711358613558292,-0.6562777210098555,-1.174720883406418,0.2632149108559678,2.418043449609354,-1.4025362003354123,-1.0506011744816017,0.4902797275015443,0.7676619635371463,-0.37963690068153194,-0.8782132981697027,-0.4131969352706687,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
97,-0.8579079071619734,-1.2220910332321786,0.10507426654544431,0.11521097204825699,1.1730801243165843,1.2752088045295193,-1.0296806772982623,-0.9700807596856976,-1.5396392232587228,1.3621172356878966,1.5237451584692494,1.2923642971068179,0.2632149108559678,-1.0746111178954914,1.7488616986043086,0.38203679072058233,-1.144553681326113,-1.1775448218963465,-0.680587705515777,-1.1620802228306166,2.4201534780139164,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4
98,-0.530999363549049,0.8182696483380673,-0.3881839040346369,1.068681085551075,-0.6550966928001706,1.0303197362461949,0.38447304259634707,-0.056167580786512475,0.2661685401235301,-0.6829758926517668,-0.6562777210098555,0.19588199465649078,-1.6085355663420255,0.08960707127279027,-2.1903856750703423,0.38203679072058233,0.65376306838431,1.0455486471705024,0.8241663186554482,0.8249882497957813,-0.4131969352706687,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
99,0.6676652963650073,0.8182696483380673,-0.7581275319696977,0.11521097204825699,0.25899171575820684,1.4711200591561788,-2.4438343971928718,2.6855719559110427,1.1690724218146566,0.13506135868409855,-0.6562777210098555,-0.3523591565686728,-0.6726603277430289,1.771255566738086,-0.6146867256004821,0.38203679072058233,0.16331304573601285,0.7676619635371463,-0.680587705515777,0.8249882497957813,-0.4131969352706687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
100,0.6676652963650073,0.8182696483380673,-0.881442074614718,0.11521097204825699,1.1730801243165843,0.34463034505288653,0.38447304259634707,-0.056167580786512475,1.1690724218146566,-0.6829758926517668,1.5237451584692494,0.47000257026907255,-1.6085355663420255,-0.16910808187571677,0.17316274913444815,0.38203679072058233,0.4902797275015443,1.3234353308038584,1.727018733158183,1.1088551744566955,-0.4131969352706687,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
101,1.103543354515573,-1.2220910332321786,-0.881442074614718,1.068681085551075,1.1730801243165843,-0.04719216420043254,-1.0296806772982623,-0.9700807596856976,1.1690724218146566,-0.6829758926517668,1.5237451584692494,0.7441231458816544,-1.6085355663420255,-1.0746111178954914,0.17316274913444815,-1.0506011744816017,-0.6541036586778157,-0.6217714546296342,-0.37963690068153194,-0.5943463735087887,-0.4131969352706687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
102,-1.0758469362372562,-1.2220910332321786,0.9682760650605864,1.068681085551075,1.1730801243165843,-0.7328815553937409,0.38447304259634707,-0.9700807596856976,0.2661685401235301,-0.6829758926517668,1.5237451584692494,-0.6264797321812545,1.1990901494549646,-0.4278232350242238,-0.6146867256004821,0.38203679072058233,0.16331304573601285,-0.6217714546296342,1.4260679283239381,0.8249882497957813,2.4201534780139164,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
103,1.103543354515573,0.8182696483380673,0.5983324371255255,1.068681085551075,1.1730801243165843,-1.1736818783037248,0.38447304259634707,-0.056167580786512475,-1.5396392232587228,-0.27395726698383416,-0.6562777210098555,-0.9006003077938363,1.1990901494549646,1.1244676838668184,-0.6146867256004821,0.38203679072058233,-0.00017029514675287127,0.7676619635371463,-0.37963690068153194,0.8249882497957813,-0.4131969352706687,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
104,-0.4220298490114075,0.8182696483380673,-0.881442074614718,0.11521097204825699,0.25899171575820684,0.5895194133362109,0.38447304259634707,-0.9700807596856976,1.1690724218146566,0.5440799843520312,-0.6562777210098555,-1.174720883406418,1.1990901494549646,-0.5571808115984773,0.17316274913444815,0.38203679072058233,-0.9810703404433472,-0.8996581382629903,-0.680587705515777,-1.1620802228306166,-0.4131969352706687,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
105,-0.8579079071619734,-1.2220910332321786,0.10507426654544431,0.11521097204825699,1.1730801243165843,-0.24310341882709208,0.38447304259634707,-0.9700807596856976,-0.6367353415675964,-1.0919945183196995,-0.6562777210098555,-0.3523591565686728,1.1990901494549646,-0.4278232350242238,-0.6146867256004821,-1.0506011744816017,-0.00017029514675287127,0.21188859627043408,-0.37963690068153194,-0.8782132981697027,-0.4131969352706687,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
106,2.0842689853543463,0.8182696483380673,-0.14155481874459627,1.068681085551075,1.1730801243165843,1.6180535001261733,0.38447304259634707,2.6855719559110427,-0.6367353415675964,1.3621172356878966,-0.6562777210098555,-0.3523591565686728,-1.6085355663420255,3.194188909054875,0.9610122238693783,0.38203679072058233,-0.00017029514675287127,-0.3438847709962781,1.4260679283239381,0.8249882497957813,-0.4131969352706687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
107,-0.20409081993612455,0.8182696483380673,0.10507426654544431,0.11521097204825699,-0.6550966928001706,-1.0267484373337301,0.38447304259634707,-0.9700807596856976,1.1690724218146566,-0.6829758926517668,-0.6562777210098555,1.2923642971068179,-1.6085355663420255,-1.0746111178954914,0.9610122238693783,-1.0506011744816017,-0.6541036586778157,-0.6217714546296342,-0.37963690068153194,-0.5943463735087887,-0.4131969352706687,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
108,0.34075675275208284,-1.2220910332321786,-0.018240276099575976,1.068681085551075,-0.6550966928001706,1.0792975499028596,0.38447304259634707,0.8577455981126727,0.2661685401235301,2.589173112691695,-0.6562777210098555,0.47000257026907255,0.2632149108559678,1.1244676838668184,0.17316274913444815,-1.0506011744816017,1.7981464545636703,0.7676619635371463,-0.07868609584728692,2.5281897977612653,-0.4131969352706687,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
